19800530,0.10374000333670816
19800630,-0.033398574741513934
19800731,0.24921589456515597
19800829,0.030414746496333526
19800930,0.018375138330202427
19801031,-0.05765241819294985
19801128,0.10417261037764539
19801231,-0.14351246680740484
19810130,-0.08029940728472929
19810227,-0.06208925637016993
19810331,0.034968415707146004
19810430,0.04040942942697958
19810529,0.08232533127416534
19810630,-0.12963157822400684
19810731,-0.06430814767557502
19810831,-0.1860187831197917
19810930,-0.14310045902536273
19811030,0.16072246682455368
19811130,-0.1304173890275453
19811231,-0.10480733535693247
19820129,0.14383710586644274
19820226,-0.019324521606921594
19820331,0.11940749328811899
19820430,0.09097169124920111
19820528,-0.036221136385146076
19820630,0.028285175989869616
19820730,0.03137559747111604
19820831,0.13014717260637643
19820930,-0.1148217994473393
19821029,0.12157849046324525
19821130,0.029852933737915987
19821231,0.012987298752612255
19830131,0.10406898198715829
19830228,0.07825187431905112
19830331,0.0369431214092233
19830429,0.025577099365373994
19830531,0.14545526980289175
19830630,0.2633714493941172
19830729,0.07745813978434228
19830831,0.01846251405914586
19830930,0.006079482439923282
19831031,-0.08866510728447216
19831130,0.10071373608084405
19831230,0.005970143176979828
19840131,-0.13353139262452263
19840229,0.013513282925017035
19840330,-0.034132957758348535
19840430,-0.028171105538150984
19840531,-0.12540110459796566
19840629,-0.020450697248154077
19840731,0.008230040120016728
19840831,0.16579236595384902
19840928,-0.14953186300323018
19841031,-0.11075168861707967
19841130,0.02666822076637142
19841231,-0.017699719956553985
19850131,0.0936852239146875
19850228,-0.0936856001487583
19850329,-0.008969102415286303
19850430,-0.009049826429008903
19850531,-0.04176931808956965
19850628,-0.014320044159363905
19850731,0.08299649479211663
19850830,-0.08299690034019885
19850930,-0.009661522562297778
19851031,-0.009756439651282044
19851129,0.1112255824786441
19851231,0.025975691531444755
19860131,-0.03478608068718608
19860228,-0.017857500282896194
19860331,-0.0651392348632714
19860430,0.0918076896039902
19860530,-0.04485093313789617
19860630,-0.1695589464845155
19860731,-0.2313294646678265
19860829,0.2313291576397793
19860930,-0.16507985292355642
19861031,0.037740772427192704
19861128,0.12733900933303796
19861231,-0.09097230201538764
19870130,0.3974967784589747
19870227,0.19556678354397525
19870331,0.032365539279069176
19870430,0.1801959659922611
19870529,-0.06880253245971632
19870630,0.0028449492913222873
19870731,0.08178918169954594
19870831,0.09958466751474389
19870930,0.09055982379894331
19871030,-0.39256122250314135
19871130,-0.1900436959111251
19871231,0.20909168465100586
19880129,-0.038466437690553454
19880229,0.10241488153425642
19880331,0.039050506361234694
19880429,0.053843090891780895
19880531,-0.008097698037616384
19880630,0.16109536671291838
19880729,-0.03880527945780986
19880831,-0.21597555290714637
19880930,-0.01801836004814345
19881031,-0.10536051565782628
19881130,-0.20067047323995368
19881230,0.1594281579806449
19890131,0.09051415177159072
19890228,-0.009661522562297778
19890331,0.01923089526111206
19890428,0.09962992715573413
19890531,0.1139445670414781
19890630,-0.11394391452169103
19890731,0.050430722479342424
19890831,-0.016528851951311804
19890929,0.07232066157962608
19891031,0.04546272963224957
19891130,0.029199514404427872
19891229,-0.007220001596705856
19900131,0.13534175293297115
19900228,0.018808996553713323
19900330,0.03658936958797764
19900430,-0.05539855154171305
19900531,0.20009516624061302
19900629,-0.0262484973515689
19900731,-0.05465789568406503
19900831,-0.2876820724517809
19900928,-0.0037520300697293286
19901031,0.007490873221674671
19901130,0.11279550747867756
19901231,0.026317632992645373
19910131,0.17253381272283938
19910228,0.04278742180205691
19910328,-0.02116439407983079
19910430,0.05209517279710569
19910531,0.12396831178039001
19910628,-0.1814247590372975
19910731,0.01069559762733868
19910830,0.051824603218013424
19910930,-0.15836872997273105
19911031,-0.03922119315339649
19911129,0.00918865471291668
19911231,0.17824827222264453
19920131,0.20043894133651088
19920228,0.05878104111243033
19920331,-0.13917126685829437
19920430,-0.03218647154265339
19920529,-0.06765911847392521
19920630,0.1310282624064042
19920731,0.047118291177838945
19920831,-0.02972648629973031
19920930,0.12541693427567566
19921030,0.027748426636008395
19921130,0.05756960706620308
19921231,0.1962104907936863
19930129,0.20551792862297136
19930226,0.08740171746354021
19930331,-0.012959614207832827
19930430,-0.18869019357816633
19930528,0.15321195364738854
19930630,-0.007923306655536031
19930730,-0.05033690976389272
19930831,0.20674177456464835
19930930,0.0963705265288956
19931029,-0.1112668124285867
19931130,-0.02805796905532019
19931231,0.008097129587454798
19940131,0.05185783500450511
19940228,0.05225083579841267
19940331,-0.018349323853398897
19940429,-0.10043488872238256
19940531,0.024292532569031657
19940630,-0.06613980250454507
19940729,0.013835841776308205
19940831,0.10409421423649744
19940930,-0.06682272795274567
19941031,0.011076429239580105
19941130,0.015968817040031624
19941230,0.011810975018346928
19950131,0.08346300562625086
19950228,0.13937056144780843
19950331,0.06228254082652587
19950428,0.18804846006725642
19950531,0.09208589647585243
19950630,0.12050111610437923
19950731,0.026919399751215538
19950831,-0.057384439381796944
19950929,-0.018500075984586067
19951031,0.1487776997586068
19951130,-0.13788485520610197
19951229,-0.07016713208972138
19960131,-0.026346028729800474
19960229,0.06276914421304221
19960329,-0.03349887414047375
19960430,0.1755587404145658
19960531,0.10830806735608747
19960628,-0.027698074469699872
19960731,0.023384440232735962
19960830,0.06052673467270343
19960930,0.17879116562351194
19961031,0.14132680429634392
19961129,0.14385875635225878
19961231,0.0315180467165454
19970131,0.2147266281902522
19970228,-0.13419218232652888
19970331,-0.01957331359057739
19970430,0.09620795849858516
19970530,-0.010668708824845712
19970630,-0.06607997523440276
19970731,0.25871685150599705
19970829,0.003398219506152972
19970930,0.0020329321923504996
19971031,-0.18098485058390115
19971128,0.008084234341981182
19971231,-0.0998291751002875
19980130,0.14275918528210269
19980227,0.10188217323271799
19980331,-0.1388219343211962
19980430,0.03499255631362675
19980529,-0.12330839739179544
19980630,0.036929629084910064
19980731,0.1302586680990452
19980831,-0.17027362546349176
19980930,0.18611850591730825
19981030,0.03930436350064726
19981130,0.1882837475581723
19981231,0.09678727018719038
19990129,0.1728762567246024
19990226,-0.16101183044816925
19990331,-0.008898474248340373
19990430,0.029017879270060075
19990528,-0.12324731266273248
19990630,0.0958354963468805
19990730,0.1481303079876976
19990831,0.17526169450872014
19990930,-0.10072350544856418
19991029,0.04119184611672061
19991130,-0.009341496230586426
19991231,0.07078459871796046
20000131,0.18396520526343
20000229,0.1331645753552936
20000331,0.1549409389188435
20000428,-0.03961855228077328
20000531,-0.016657976896142863
20000630,0.06969395900098994
20000731,-0.0014039851260290658
20000831,0.11506646021545254
20000929,-0.5886214132075633
20001031,0.07946438663200155
20001130,-0.1669073681538324
20001229,-0.2359514736957252
20010131,0.20763917727822692
20010228,-0.25812327021023657
20010330,-0.08205097288886934
20010430,0.1610357801753723
20010531,-0.13413271624047773
20010629,0.07967217749724685
20010731,0.018964040486408935
20010831,-0.06335415610813687
20010928,-0.3132816295253274
20011031,0.1779085002348313
20011130,0.2913605485552336
20011231,-0.03775171266303684
20020131,0.10809088480522361
20020228,-0.20413290421823918
20020328,0.0631146954787286
20020430,-0.06101513555700097
20020531,-0.03449207082538548
20020628,-0.4132800654949394
20020731,0.028064482418108157
20020830,-0.11851555388236171
20020930,-0.18244196404261645
20021031,0.2195370557200981
20021129,0.18904225555307563
20021231,-0.2934453147408923
20030131,0.008314339884076791
20030228,0.09588910310497925
20030331,-0.05845466537578587
20030430,0.12078120332324259
20030530,0.1261550038385049
20030630,-0.0004801152368773121
20030731,0.17903282149418726
20030829,0.1392905269285296
20030930,-0.038144332658669955
20031031,0.1800782090366351
20031128,0.018343720471699954
20031231,-0.04544202544658286
20040130,-0.048915071970086606
20040227,-0.042844872492316104
20040331,-0.07095157420759166
20040430,-0.05555922263986504
20040528,0.10539911491286545
20040630,-0.033841208668770946
20040730,-0.12405302602854058
20040831,-0.13364797084807115
20040930,-0.05951011810648316
20041029,0.10406357499375306
20041130,0.007162289459392434
20041231,0.04414127959337342
20050131,-0.0410178470314395
20050228,0.06967530524272354
20050331,-0.03219266782220069
20050429,0.01240671740456096
20050531,0.13946624648752534
20050630,-0.03548832717969591
20050729,0.042143361130748666
20050831,-0.05063456402961959
20050930,-0.042492138434481824
20051031,-0.04777632827476752
20051130,0.1299074591023775
20051230,-0.06663992754622727
20060131,-0.1606829688466091
20060228,-0.026457944872896863
20060331,-0.0569302045875433
20060428,0.026371202968926602
20060531,-0.09771536995657282
20060630,0.05295671014414319
20060731,-0.05406766571481899
20060831,0.08872307786014585
20060929,0.049836283462454986
20061031,0.0367493927241943
20061130,0.0072367514344265265
20061229,-0.05500226940266927
20070131,0.03446132830483892
20070228,-0.04825895528585728
20070330,-0.03744956256690034
20070430,0.11679499214655908
20070531,0.036193057502937984
20070629,0.06797074929799557
20070731,-0.005063799418599426
20070831,0.09070048053827705
20070928,0.004262900912995349
20071031,0.039429345234248875
20071130,-0.02665305800832672
20071231,0.02199531962756088
20080131,-0.233891099860974
20080229,-0.04868301990958325
20080331,0.058831014263658145
20080430,0.049733528585075785
20080530,0.04651997018034645
20080630,-0.07616747609217506
20080731,0.032519463698610945
20080829,0.03628756953641538
20080930,-0.1996992785514862
20081031,-0.15560173209457306
20081128,-0.13976219237518991
20081231,0.060454254363548
20090130,-0.1278958734630913
20090227,-0.0015512024927365113
20090331,0.16530170398678928
20090430,0.0486949215387586
20090529,0.005057190826762611
20090630,0.05145233174044032
20090731,0.15112496410552662
20090831,0.06096056538107596
20090930,-0.03760737528298736
20091030,-0.02378564900621332
20091130,0.011964143355094863
20091231,0.06062462181643484
